COMID,mean
71021372,113.112014770508
71027137,545.090515136719
71033320,554.042419433594
71028365,32.2970428466797
71034783,730.808227539062
71046958,320.324615478516
71047074,557.754516601562
71000702,250.816909790039
71021371,329.114898681641
71027136,258.025695800781
71022428,599.737426757812
71039203,718.958618164062
71043725,699.031860351562
71002249,393.454376220703
71004204,325.884796142578
71011235,533.438537597656
71016133,702.517578125
71021370,225.379196166992
71027135,1280.85412597656
71033319,425.169830322266
71028353,535.963989257812
71034767,240.382476806641
71046957,392.340515136719
71002248,257.217315673828
71004203,424.018218994141
71007283,389.989227294922
71011234,563.806762695312
71016132,372.107513427734
71021369,109.668418884277
71017125,773.70947265625
71028346,520.7734375
71043724,463.139739990234
71002247,244.005340576172
71004202,333.112365722656
71011233,426.980010986328
71021368,128.075836181641
71027134,369.0693359375
71039202,106.485282897949
71034780,920.395874023438
71007282,569.142272949219
71011232,145.547775268555
71008244,180.587356567383
71021367,537.991516113281
71033318,971.372619628906
71028362,671.294311523438
71043723,797.533020019531
71046956,658.641845703125
71002246,391.924163818359
71004201,191.736907958984
71007281,204.860717773438
71011231,291.589691162109
71021366,234.412246704102
71027133,540.386840820312
71033317,556.300964355469
71039201,273.508605957031
71043722,235.122009277344
71002245,400.492767333984
71016131,607.716918945312
71027132,296.256164550781
71033316,586.601745605469
71039200,386.359497070312
71034769,435.835510253906
71004200,391.844696044922
71002588,206.842010498047
71011230,247.337036132812
71016130,334.747802734375
71021365,235.772384643555
71027131,166.637878417969
71033315,423.894714355469
71039199,1023.51446533203
71034773,244.318420410156
71002244,297.185882568359
71004199,343.997375488281
71007280,462.345153808594
71011229,205.527313232422
71016129,491.742614746094
71021364,121.116737365723
71027130,20.6190490722656
71033314,393.627838134766
71039198,88.319953918457
71046955,370.504913330078
71048827,285.4091796875
71011228,145.309661865234
71008240,58.5404090881348
71021363,114.019248962402
71027129,705.855712890625
71022412,245.509628295898
71039197,745.555603027344
71034775,350.329559326172
71046954,321.7060546875
71048277,462.390899658203
71011227,386.188629150391
71016128,187.11442565918
71027128,306.484619140625
71039196,1514.68933105469
71046953,285.2744140625
71048276,271.962951660156
71000701,98.5122146606445
71004198,371.703765869141
71007279,532.235107421875
71016127,21.3717861175537
71021362,32.8874015808105
71017146,190.854385375977
71039195,787.00732421875
71043721,790.349182128906
71046952,299.605224609375
71048275,346.339752197266
71002243,410.866729736328
71007278,218.415802001953
71011226,424.849548339844
71021361,642.089416503906
71039194,597.403747558594
71043720,500.706359863281
71004197,352.711975097656
71007277,114.032737731934
71011225,25.4336681365967
71021360,678.833557128906
71027127,504.232330322266
71033313,979.706726074219
71039193,428.795257568359
71034754,780.657043457031
71040045,656.500366210938
71044438,414.226623535156
71007276,371.6845703125
71011224,407.202667236328
71016126,331.926605224609
71021359,523.92138671875
71027126,686.747375488281
71033312,242.316940307617
71028355,922.118835449219
71043719,612.642883300781
71044429,371.325286865234
71002242,433.847106933594
71011223,213.330184936523
71016125,123.299690246582
71021358,177.322875976562
71027125,214.077819824219
71033311,182.30224609375
71039192,906.863037109375
71043718,469.046905517578
71002241,169.586212158203
71004196,201.291213989258
71011222,424.960327148438
71016124,694.447814941406
71021357,166.030014038086
71027124,245.070785522461
71033310,172.171844482422
71039191,625.673645019531
71043717,386.405548095703
71046951,365.924346923828
71048274,392.790344238281
71048446,304.205352783203
71004195,74.3924331665039
71007275,288.340515136719
71011221,318.595306396484
71016123,391.016937255859
71027123,727.2626953125
71033309,168.942199707031
71039190,216.817672729492
71034782,342.9814453125
71046950,462.046600341797
71048826,286.027801513672
71002240,255.844436645508
71002587,33.9758033752441
71011220,301.144378662109
71021356,711.995178222656
71027122,547.855712890625
71039189,34.745906829834
71011219,150.989410400391
71016122,218.165756225586
71012298,674.853881835938
71027121,508.281097412109
71033308,2194.69946289062
71039188,283.382873535156
71043716,462.306213378906
71000700,290.188385009766
71004194,485.818481445312
71016121,118.310218811035
71021355,134.963928222656
71027120,508.99853515625
71033307,427.821685791016
71028349,124.425659179688
71046949,278.017639160156
71007274,373.867950439453
71011218,268.183990478516
71016120,120.623748779297
71021354,631.996520996094
71027119,289.373901367188
71022427,26.2917747497559
71039187,510.337036132812
71034776,225.869247436523
71046948,242.814239501953
71000699,286.952697753906
71002239,306.921173095703
71004193,295.310668945312
71007273,196.848526000977
71011217,68.3109283447266
71016119,497.317687988281
71021353,25.7902889251709
71017120,284.83740234375
71022430,1433.611328125
71039186,605.228820800781
71046947,299.499359130859
71000698,120.351982116699
71004192,389.996520996094
71016118,212.644638061523
71021352,553.203186035156
71027118,197.368606567383
71021839,691.040771484375
71034771,230.216659545898
71046946,322.036529541016
71048273,462.527465820312
71004191,84.30078125
71004749,427.118743896484
71016117,438.379333496094
71012299,248.556777954102
71027117,710.312622070312
71033306,609.645263671875
71039185,726.869140625
71043715,209.840423583984
71040047,268.326019287109
71002238,397.078063964844
71007272,264.016876220703
71011216,335.884765625
71016116,215.162948608398
71021351,182.137893676758
71027116,307.207366943359
71033305,561.206848144531
71039184,1008.35076904297
71043714,825.262268066406
71002237,73.4247665405273
71004190,280.024536132812
71007271,46.2819595336914
71011215,476.681396484375
71008239,182.966186523438
71027115,506.497924804688
71033304,559.652709960938
71039183,726.739868164062
71043713,670.941772460938
71046945,323.702606201172
71007270,383.632141113281
71016115,382.143371582031
71021350,275.034790039062
71027114,318.979095458984
71033303,339.769195556641
71039182,604.13037109375
71007269,11.0348072052002
71016114,337.088592529297
71021349,165.275421142578
71017142,176.630966186523
71033302,386.187347412109
71039181,601.846374511719
71034779,239.740310668945
71046944,445.826995849609
71002236,124.960418701172
71011214,189.46955871582
71016113,182.079696655273
71021348,268.791046142578
71027113,925.428100585938
71033301,236.973693847656
71028333,348.176971435547
71043712,1456.88659667969
71040048,655.388671875
71004189,31.8838405609131
71007268,374.45556640625
71011213,11.5763731002808
71016112,234.52946472168
71021347,252.721588134766
71027112,316.812713623047
71033300,528.174499511719
71039180,422.287536621094
71034728,924.248046875
71046943,547.539428710938
71007267,373.751586914062
71016111,182.834915161133
71012296,258.056060791016
71027111,947.117248535156
71033299,508.152618408203
71028347,313.317047119141
71043711,665.897216796875
71046942,331.967163085938
71000697,257.392425537109
71002235,210.705825805664
71004188,450.043060302734
71007266,527.989807128906
71011212,458.061004638672
71021346,49.1297416687012
71027110,734.333251953125
71022418,356.990234375
71039179,234.051055908203
71034748,383.990234375
71046941,378.534210205078
71048949,394.967071533203
71004187,308.927001953125
71007265,19.2937202453613
71011211,480.302612304688
71027109,451.040100097656
71033298,789.014099121094
71039178,600.549194335938
71043710,591.842224121094
71048272,402.284637451172
71048948,351.192016601562
71000696,234.703826904297
71002234,264.419464111328
71007264,292.468688964844
71011210,430.041107177734
71016110,688.722412109375
71021345,633.962036132812
71033297,296.019073486328
71039177,215.621063232422
71043709,476.791015625
71048271,413.040924072266
71048947,331.870452880859
71004186,419.917022705078
71011209,202.766174316406
71016109,376.321746826172
71021344,259.696990966797
71027108,634.544311523438
71033296,224.6943359375
71039176,341.302825927734
71043708,317.863983154297
71002578,54.8127784729004
71011208,191.212127685547
71021343,249.838623046875
71027107,659.746154785156
71033295,357.3828125
71039175,348.301422119141
71043707,247.311920166016
71048270,402.34521484375
71048825,334.757904052734
71002233,336.754241943359
71007263,296.33935546875
71011207,433.63525390625
71021342,654.7177734375
71027106,325.611877441406
71033294,184.200729370117
71039174,279.073028564453
71043706,357.034240722656
71046940,469.036926269531
71002232,270.213958740234
71004185,344.202880859375
71007262,395.549163818359
71011206,133.993118286133
71016108,339.476440429688
71021341,264.978881835938
71017136,173.504257202148
71022420,579.460754394531
71039173,227.303268432617
71034774,267.564147949219
71046939,467.480407714844
71004184,325.400146484375
71011205,415.361785888672
71016107,263.036651611328
71021340,235.238037109375
71017126,21.22705078125
71033293,318.727081298828
71039172,195.91520690918
71043705,286.251586914062
71046938,470.265411376953
71000695,273.895812988281
71004183,378.969329833984
71011204,303.567199707031
71016106,121.60669708252
71027105,1039.93774414062
71033292,183.254028320312
71002231,148.144409179688
71004182,391.993591308594
71007261,364.225860595703
71011203,202.770797729492
71008237,43.270435333252
71021339,273.28515625
71027104,969.858825683594
71033291,811.586730957031
71039171,1167.73913574219
71046937,525.905700683594
71004181,245.895401000977
71007260,36.7410049438477
71011480,123.918434143066
71027103,681.808166503906
71033290,378.570068359375
71039170,392.800506591797
71043704,422.90771484375
71048269,435.19140625
71002230,385.724548339844
71004180,343.962371826172
71004744,112.79695892334
71016105,183.427581787109
71021338,563.676879882812
71027102,274.246459960938
71033289,58.6292457580566
71039169,397.229309082031
71043703,439.317840576172
71046936,294.354431152344
71004179,334.864990234375
71007259,242.768341064453
71011202,307.868621826172
71008233,73.2104339599609
71012291,199.205337524414
71027101,60.8661994934082
71033288,765.740661621094
71028339,340.332824707031
71034763,173.323120117188
71046935,592.295043945312
71000694,311.542419433594
71001060,41.1545677185059
71007258,211.780181884766
71011201,271.662506103516
71008241,63.5730400085449
71033287,382.383941650391
71028337,608.95166015625
71043702,963.376281738281
71046934,478.595275878906
71004178,25.8648529052734
71011200,215.713851928711
71016104,302.065734863281
71021337,578.24853515625
71016596,513.884765625
71033286,556.570861816406
71039168,630.676879882812
71034768,206.147567749023
71046933,312.387725830078
71004177,195.547607421875
71007257,405.922454833984
71011199,426.128936767578
71016103,257.185577392578
71021336,252.402313232422
71027100,504.575103759766
71033285,302.225646972656
71039167,358.488433837891
71043701,365.815277099609
71048268,397.681945800781
71007256,366.423767089844
71004746,417.739440917969
71021335,629.490539550781
71027099,290.063995361328
71033284,850.902282714844
71039166,334.839385986328
71046932,358.755249023438
71002229,375.339233398438
71007255,213.058456420898
71011198,560.483825683594
71016102,332.778625488281
71021334,539.385620117188
71017137,234.854949951172
71033283,388.115631103516
71028342,107.459381103516
71043700,1549.35913085938
71040051,287.499664306641
71048267,405.751678466797
71048443,450.450408935547
71004176,372.743713378906
71007254,222.253875732422
71011197,259.949371337891
71016101,114.847679138184
71012270,208.047302246094
71027098,200.94482421875
71022421,226.200576782227
71039165,610.460815429688
71043699,469.132171630859
71048266,424.274871826172
71048946,451.820129394531
71004175,320.536407470703
71027097,709.146789550781
71033282,146.228439331055
71039164,605.943786621094
71046931,470.741912841797
71048945,363.32373046875
71002228,259.781982421875
71007253,226.118743896484
71004741,216.945663452148
71016100,48.2845115661621
71027096,302.774475097656
71022425,392.251617431641
71039163,377.976684570312
71046930,275.455383300781
71048265,538.262878417969
71004174,405.294860839844
71007252,47.7130889892578
71011196,261.042358398438
